ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
1749,Maximum Absolute Sum of Any Subarray,Medium,https://leetcode.com/problems/maximum-absolute-sum-of-any-subarray/,"Array, Dynamic Programming",71.41,False,Algorithms,1929,41,,"[{""title"": ""Maximum Subarray"", ""titleSlug"": ""maximum-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2755,Deep Merge of Two Objects,Medium,https://leetcode.com/problems/deep-merge-of-two-objects/,,64.72,True,JavaScript,15,4,,[]
3321,Find X-Sum of All K-Long Subarrays II,Hard,https://leetcode.com/problems/find-x-sum-of-all-k-long-subarrays-ii/,"Array, Hash Table, Sliding Window, Heap (Priority Queue)",16.27,False,Algorithms,83,4,,[]
3015,Count the Number of Houses at a Certain Distance I,Medium,https://leetcode.com/problems/count-the-number-of-houses-at-a-certain-distance-i/,"Breadth-First Search, Graph, Prefix Sum",55.72,False,Algorithms,193,43,,"[{""title"": ""Walls and Gates"", ""titleSlug"": ""walls-and-gates"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2589,Minimum Time to Complete All Tasks,Hard,https://leetcode.com/problems/minimum-time-to-complete-all-tasks/,"Array, Binary Search, Stack, Greedy, Sorting",38.18,False,Algorithms,451,20,,"[{""title"": ""Single-Threaded CPU"", ""titleSlug"": ""single-threaded-cpu"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1744,Can You Eat Your Favorite Candy on Your Favorite Day?,Medium,https://leetcode.com/problems/can-you-eat-your-favorite-candy-on-your-favorite-day/,"Array, Prefix Sum",35.08,False,Algorithms,144,337,,[]
2175,The Change in Global Rankings,Medium,https://leetcode.com/problems/the-change-in-global-rankings/,Database,60.78,True,Database,45,19,,[]
1686,Stone Game VI,Medium,https://leetcode.com/problems/stone-game-vi/,"Array, Math, Greedy, Sorting, Heap (Priority Queue), Game Theory",59.49,False,Algorithms,880,75,,"[{""title"": ""Stone Game"", ""titleSlug"": ""stone-game"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game II"", ""titleSlug"": ""stone-game-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game III"", ""titleSlug"": ""stone-game-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game IV"", ""titleSlug"": ""stone-game-iv"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game V"", ""titleSlug"": ""stone-game-v"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game VII"", ""titleSlug"": ""stone-game-vii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game VIII"", ""titleSlug"": ""stone-game-viii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game IX"", ""titleSlug"": ""stone-game-ix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
122,Best Time to Buy and Sell Stock II,Medium,https://leetcode.com/problems/best-time-to-buy-and-sell-stock-ii/,"Array, Dynamic Programming, Greedy",69.85,False,Algorithms,14752,2777,,"[{""title"": ""Best Time to Buy and Sell Stock"", ""titleSlug"": ""best-time-to-buy-and-sell-stock"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock III"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock IV"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-iv"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock with Cooldown"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-with-cooldown"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Best Time to Buy and Sell Stock with Transaction Fee"", ""titleSlug"": ""best-time-to-buy-and-sell-stock-with-transaction-fee"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Profit From Trading Stocks"", ""titleSlug"": ""maximum-profit-from-trading-stocks"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
881,Boats to Save People,Medium,https://leetcode.com/problems/boats-to-save-people/,"Array, Two Pointers, Greedy, Sorting",60.62,False,Algorithms,6697,169,,[]
2901,Longest Unequal Adjacent Groups Subsequence II,Medium,https://leetcode.com/problems/longest-unequal-adjacent-groups-subsequence-ii/,"Array, String, Dynamic Programming",51.38,False,Algorithms,557,168,,[]
151,Reverse Words in a String,Medium,https://leetcode.com/problems/reverse-words-in-a-string/,"Two Pointers, String",53.0,False,Algorithms,9724,5420,,"[{""title"": ""Reverse Words in a String II"", ""titleSlug"": ""reverse-words-in-a-string-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2299,Strong Password Checker II,Easy,https://leetcode.com/problems/strong-password-checker-ii/,String,55.1,False,Algorithms,367,41,,"[{""title"": ""Strong Password Checker"", ""titleSlug"": ""strong-password-checker"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Validate IP Address"", ""titleSlug"": ""validate-ip-address"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2322,Minimum Score After Removals on a Tree,Hard,https://leetcode.com/problems/minimum-score-after-removals-on-a-tree/,"Array, Bit Manipulation, Tree, Depth-First Search",76.51,False,Algorithms,794,45,,[]
3581,Count Odd Letters from Number,Easy,https://leetcode.com/problems/count-odd-letters-from-number/,"Hash Table, String, Simulation, Counting",85.01,True,Algorithms,7,2,,[]
2724,Sort By,Easy,https://leetcode.com/problems/sort-by/,,83.25,False,JavaScript,214,47,,[]
1209,Remove All Adjacent Duplicates in String II,Medium,https://leetcode.com/problems/remove-all-adjacent-duplicates-in-string-ii/,"String, Stack",59.89,False,Algorithms,5962,122,,"[{""title"": ""Remove All Adjacent Duplicates In String"", ""titleSlug"": ""remove-all-adjacent-duplicates-in-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Replace Non-Coprime Numbers in Array"", ""titleSlug"": ""replace-non-coprime-numbers-in-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimize String Length"", ""titleSlug"": ""minimize-string-length"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
414,Third Maximum Number,Easy,https://leetcode.com/problems/third-maximum-number/,"Array, Sorting",37.6,False,Algorithms,3311,3394,,"[{""title"": ""Kth Largest Element in an Array"", ""titleSlug"": ""kth-largest-element-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Neither Minimum nor Maximum"", ""titleSlug"": ""neither-minimum-nor-maximum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1127,User Purchase Platform,Hard,https://leetcode.com/problems/user-purchase-platform/,Database,47.15,True,Database,187,137,,[]
2992,Number of Self-Divisible Permutations,Medium,https://leetcode.com/problems/number-of-self-divisible-permutations/,"Array, Math, Dynamic Programming, Backtracking, Bit Manipulation, Number Theory, Bitmask",71.64,True,Algorithms,19,0,,[]
2804,Array Prototype ForEach,Easy,https://leetcode.com/problems/array-prototype-foreach/,,89.64,True,JavaScript,9,9,,[]
1496,Path Crossing,Easy,https://leetcode.com/problems/path-crossing/,"Hash Table, String",62.53,False,Algorithms,1529,48,,[]
2671,Frequency Tracker,Medium,https://leetcode.com/problems/frequency-tracker/,"Hash Table, Design",30.05,False,Algorithms,339,31,,[]
2159,Order Two Columns Independently,Medium,https://leetcode.com/problems/order-two-columns-independently/,Database,61.16,True,Database,75,18,,[]
2933,High-Access Employees,Medium,https://leetcode.com/problems/high-access-employees/,"Array, Hash Table, String, Sorting",46.49,False,Algorithms,213,22,,[]
2105,Watering Plants II,Medium,https://leetcode.com/problems/watering-plants-ii/,"Array, Two Pointers, Simulation",48.26,False,Algorithms,302,162,,"[{""title"": ""Watering Plants"", ""titleSlug"": ""watering-plants"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
393,UTF-8 Validation,Medium,https://leetcode.com/problems/utf-8-validation/,"Array, Bit Manipulation",45.62,False,Algorithms,933,2887,,[]
2639,Find the Width of Columns of a Grid,Easy,https://leetcode.com/problems/find-the-width-of-columns-of-a-grid/,"Array, Matrix",69.53,False,Algorithms,182,51,,"[{""title"": ""Next Greater Numerically Balanced Number"", ""titleSlug"": ""next-greater-numerically-balanced-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2937,Make Three Strings Equal,Easy,https://leetcode.com/problems/make-three-strings-equal/,String,43.53,False,Algorithms,313,41,,"[{""title"": ""Delete Operation for Two Strings"", ""titleSlug"": ""delete-operation-for-two-strings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1111,Maximum Nesting Depth of Two Valid Parentheses Strings,Medium,https://leetcode.com/problems/maximum-nesting-depth-of-two-valid-parentheses-strings/,"String, Stack",71.51,False,Algorithms,460,1877,,"[{""title"": ""Maximum Nesting Depth of the Parentheses"", ""titleSlug"": ""maximum-nesting-depth-of-the-parentheses"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1913,Maximum Product Difference Between Two Pairs,Easy,https://leetcode.com/problems/maximum-product-difference-between-two-pairs/,"Array, Sorting",82.92,False,Algorithms,1566,69,,[]
530,Minimum Absolute Difference in BST,Easy,https://leetcode.com/problems/minimum-absolute-difference-in-bst/,"Tree, Depth-First Search, Breadth-First Search, Binary Search Tree, Binary Tree",58.93,False,Algorithms,4646,262,,"[{""title"": ""K-diff Pairs in an Array"", ""titleSlug"": ""k-diff-pairs-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2494,Merge Overlapping Events in the Same Hall,Hard,https://leetcode.com/problems/merge-overlapping-events-in-the-same-hall/,Database,35.68,True,Database,54,8,,[]
944,Delete Columns to Make Sorted,Easy,https://leetcode.com/problems/delete-columns-to-make-sorted/,"Array, String",74.83,False,Algorithms,1754,2905,,[]
89,Gray Code,Medium,https://leetcode.com/problems/gray-code/,"Math, Backtracking, Bit Manipulation",62.36,False,Algorithms,2416,2800,,"[{""title"": ""1-bit and 2-bit Characters"", ""titleSlug"": ""1-bit-and-2-bit-characters"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1934,Confirmation Rate,Medium,https://leetcode.com/problems/confirmation-rate/,Database,61.15,False,Database,1335,119,,[]
3146,Permutation Difference between Two Strings,Easy,https://leetcode.com/problems/permutation-difference-between-two-strings/,"Hash Table, String",87.34,False,Algorithms,166,17,,"[{""title"": ""Find the Difference"", ""titleSlug"": ""find-the-difference"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2336,Smallest Number in Infinite Set,Medium,https://leetcode.com/problems/smallest-number-in-infinite-set/,"Hash Table, Design, Heap (Priority Queue), Ordered Set",70.54,False,Algorithms,1796,225,,"[{""title"": ""First Missing Positive"", ""titleSlug"": ""first-missing-positive"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1712,Ways to Split Array Into Three Subarrays,Medium,https://leetcode.com/problems/ways-to-split-array-into-three-subarrays/,"Array, Two Pointers, Binary Search, Prefix Sum",33.63,False,Algorithms,1474,108,,"[{""title"": ""Number of Ways to Divide a Long Corridor"", ""titleSlug"": ""number-of-ways-to-divide-a-long-corridor"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Number of Ways to Split Array"", ""titleSlug"": ""number-of-ways-to-split-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
242,Valid Anagram,Easy,https://leetcode.com/problems/valid-anagram/,"Hash Table, String, Sorting",66.98,False,Algorithms,13370,449,,"[{""title"": ""Group Anagrams"", ""titleSlug"": ""group-anagrams"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Palindrome Permutation"", ""titleSlug"": ""palindrome-permutation"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find All Anagrams in a String"", ""titleSlug"": ""find-all-anagrams-in-a-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Resultant Array After Removing Anagrams"", ""titleSlug"": ""find-resultant-array-after-removing-anagrams"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
203,Remove Linked List Elements,Easy,https://leetcode.com/problems/remove-linked-list-elements/,"Linked List, Recursion",52.45,False,Algorithms,8778,275,,"[{""title"": ""Remove Element"", ""titleSlug"": ""remove-element"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Delete Node in a Linked List"", ""titleSlug"": ""delete-node-in-a-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Delete the Middle Node of a Linked List"", ""titleSlug"": ""delete-the-middle-node-of-a-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Delete Nodes From Linked List Present in Array"", ""titleSlug"": ""delete-nodes-from-linked-list-present-in-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Convert Doubly Linked List to Array I"", ""titleSlug"": ""convert-doubly-linked-list-to-array-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Convert Doubly Linked List to Array II"", ""titleSlug"": ""convert-doubly-linked-list-to-array-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
471,Encode String with Shortest Length,Hard,https://leetcode.com/problems/encode-string-with-shortest-length/,"String, Dynamic Programming",50.48,True,Algorithms,630,55,,"[{""title"": ""Decode String"", ""titleSlug"": ""decode-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Atoms"", ""titleSlug"": ""number-of-atoms"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1607,Sellers With No Sales,Easy,https://leetcode.com/problems/sellers-with-no-sales/,Database,54.37,True,Database,143,14,,"[{""title"": ""Customer Who Visited but Did Not Make Any Transactions"", ""titleSlug"": ""customer-who-visited-but-did-not-make-any-transactions"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1936,Add Minimum Number of Rungs,Medium,https://leetcode.com/problems/add-minimum-number-of-rungs/,"Array, Greedy",43.44,False,Algorithms,392,31,,"[{""title"": ""Cutting Ribbons"", ""titleSlug"": ""cutting-ribbons"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3011,Find if Array Can Be Sorted,Medium,https://leetcode.com/problems/find-if-array-can-be-sorted/,"Array, Bit Manipulation, Sorting",66.52,False,Algorithms,696,62,,"[{""title"": ""Sort Integers by The Number of 1 Bits"", ""titleSlug"": ""sort-integers-by-the-number-of-1-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3516,Find Closest Person,Easy,https://leetcode.com/problems/find-closest-person/,Math,83.22,False,Algorithms,49,3,,[]
474,Ones and Zeroes,Medium,https://leetcode.com/problems/ones-and-zeroes/,"Array, String, Dynamic Programming",49.1,False,Algorithms,5626,479,,"[{""title"": ""Count Subarrays With More Ones Than Zeros"", ""titleSlug"": ""count-subarrays-with-more-ones-than-zeros"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Non-negative Integers without Consecutive Ones"", ""titleSlug"": ""non-negative-integers-without-consecutive-ones"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""All Divisions With the Highest Score of a Binary Array"", ""titleSlug"": ""all-divisions-with-the-highest-score-of-a-binary-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
560,Subarray Sum Equals K,Medium,https://leetcode.com/problems/subarray-sum-equals-k/,"Array, Hash Table, Prefix Sum",45.84,False,Algorithms,23721,776,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Continuous Subarray Sum"", ""titleSlug"": ""continuous-subarray-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Subarray Product Less Than K"", ""titleSlug"": ""subarray-product-less-than-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Pivot Index"", ""titleSlug"": ""find-pivot-index"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Subarray Sums Divisible by K"", ""titleSlug"": ""subarray-sums-divisible-by-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Operations to Reduce X to Zero"", ""titleSlug"": ""minimum-operations-to-reduce-x-to-zero"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""K Radius Subarray Averages"", ""titleSlug"": ""k-radius-subarray-averages"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Sum Score of Array"", ""titleSlug"": ""maximum-sum-score-of-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
