ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
510,Inorder Successor in BST II,Medium,https://leetcode.com/problems/inorder-successor-in-bst-ii/,"Tree, Binary Search Tree, Binary Tree",61.04,True,Algorithms,884,43,,"[{""title"": ""Inorder Successor in BST"", ""titleSlug"": ""inorder-successor-in-bst"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1602,Find Nearest Right Node in Binary Tree,Medium,https://leetcode.com/problems/find-nearest-right-node-in-binary-tree/,"Tree, Breadth-First Search, Binary Tree",75.01,True,Algorithms,331,10,,[]
2266,Count Number of Texts,Medium,https://leetcode.com/problems/count-number-of-texts/,"Hash Table, Math, String, Dynamic Programming",49.06,False,Algorithms,913,35,,"[{""title"": ""Letter Combinations of a Phone Number"", ""titleSlug"": ""letter-combinations-of-a-phone-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Decode Ways"", ""titleSlug"": ""decode-ways"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
925,Long Pressed Name,Easy,https://leetcode.com/problems/long-pressed-name/,"Two Pointers, String",32.61,False,Algorithms,2550,399,,"[{""title"": ""Maximum Matching of Players With Trainers"", ""titleSlug"": ""maximum-matching-of-players-with-trainers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2493,Divide Nodes Into the Maximum Number of Groups,Hard,https://leetcode.com/problems/divide-nodes-into-the-maximum-number-of-groups/,"Depth-First Search, Breadth-First Search, Union Find, Graph",67.28,False,Algorithms,958,73,,"[{""title"": ""Binary Tree Level Order Traversal"", ""titleSlug"": ""binary-tree-level-order-traversal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Is Graph Bipartite?"", ""titleSlug"": ""is-graph-bipartite"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Shortest Cycle in a Graph"", ""titleSlug"": ""shortest-cycle-in-a-graph"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3124,Find Longest Calls,Medium,https://leetcode.com/problems/find-longest-calls/,Database,63.41,True,Database,7,5,,[]
3575,Maximum Good Subtree Score,Hard,https://leetcode.com/problems/maximum-good-subtree-score/,"Array, Dynamic Programming, Bit Manipulation, Tree, Depth-First Search, Bitmask",44.12,False,Algorithms,41,5,,[]
923,3Sum With Multiplicity,Medium,https://leetcode.com/problems/3sum-with-multiplicity/,"Array, Hash Table, Two Pointers, Sorting, Counting",45.9,False,Algorithms,2664,327,,[]
485,Max Consecutive Ones,Easy,https://leetcode.com/problems/max-consecutive-ones/,Array,63.0,False,Algorithms,6365,475,,"[{""title"": ""Max Consecutive Ones II"", ""titleSlug"": ""max-consecutive-ones-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Max Consecutive Ones III"", ""titleSlug"": ""max-consecutive-ones-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Consecutive Characters"", ""titleSlug"": ""consecutive-characters"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Longer Contiguous Segments of Ones than Zeros"", ""titleSlug"": ""longer-contiguous-segments-of-ones-than-zeros"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Length of the Longest Alphabetical Continuous Substring"", ""titleSlug"": ""length-of-the-longest-alphabetical-continuous-substring"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Enemy Forts That Can Be Captured"", ""titleSlug"": ""maximum-enemy-forts-that-can-be-captured"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
620,Not Boring Movies,Easy,https://leetcode.com/problems/not-boring-movies/,Database,74.96,False,Database,1356,550,,[]
2734,Lexicographically Smallest String After Substring Operation,Medium,https://leetcode.com/problems/lexicographically-smallest-string-after-substring-operation/,"String, Greedy",32.82,False,Algorithms,263,192,,"[{""title"": ""Shifting Letters"", ""titleSlug"": ""shifting-letters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Lexicographically Smallest String After Applying Operations"", ""titleSlug"": ""lexicographically-smallest-string-after-applying-operations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Lexicographically Smallest String After Operations With Constraint"", ""titleSlug"": ""lexicographically-smallest-string-after-operations-with-constraint"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Replace Question Marks in String to Minimize Its Value"", ""titleSlug"": ""replace-question-marks-in-string-to-minimize-its-value"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
847,Shortest Path Visiting All Nodes,Hard,https://leetcode.com/problems/shortest-path-visiting-all-nodes/,"Dynamic Programming, Bit Manipulation, Breadth-First Search, Graph, Bitmask",65.52,False,Algorithms,4517,175,,"[{""title"": ""Find the Minimum Cost Array Permutation"", ""titleSlug"": ""find-the-minimum-cost-array-permutation"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2810,Faulty Keyboard,Easy,https://leetcode.com/problems/faulty-keyboard/,"String, Simulation",79.2,False,Algorithms,482,16,,"[{""title"": ""Reverse Vowels of a String"", ""titleSlug"": ""reverse-vowels-of-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Reverse String II"", ""titleSlug"": ""reverse-string-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Reverse Only Letters"", ""titleSlug"": ""reverse-only-letters"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find the Original Typed String I"", ""titleSlug"": ""find-the-original-typed-string-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find the Original Typed String II"", ""titleSlug"": ""find-the-original-typed-string-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3019,Number of Changing Keys,Easy,https://leetcode.com/problems/number-of-changing-keys/,String,79.88,False,Algorithms,139,15,,[]
18,4Sum,Medium,https://leetcode.com/problems/4sum/,"Array, Two Pointers, Sorting",38.65,False,Algorithms,12292,1480,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""3Sum"", ""titleSlug"": ""3sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""4Sum II"", ""titleSlug"": ""4sum-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Special Quadruplets"", ""titleSlug"": ""count-special-quadruplets"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2698,Find the Punishment Number of an Integer,Medium,https://leetcode.com/problems/find-the-punishment-number-of-an-integer/,"Math, Backtracking",81.79,False,Algorithms,1164,241,,"[{""title"": ""Number of Great Partitions"", ""titleSlug"": ""number-of-great-partitions"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2968,Apply Operations to Maximize Frequency Score,Hard,https://leetcode.com/problems/apply-operations-to-maximize-frequency-score/,"Array, Binary Search, Sliding Window, Sorting, Prefix Sum",36.91,False,Algorithms,284,8,,"[{""title"": ""Frequency of the Most Frequent Element"", ""titleSlug"": ""frequency-of-the-most-frequent-element"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3194,Minimum Average of Smallest and Largest Elements,Easy,https://leetcode.com/problems/minimum-average-of-smallest-and-largest-elements/,"Array, Two Pointers, Sorting",84.95,False,Algorithms,177,15,,"[{""title"": ""Number of Distinct Averages"", ""titleSlug"": ""number-of-distinct-averages"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2715,Timeout Cancellation,Easy,https://leetcode.com/problems/timeout-cancellation/,,89.61,False,JavaScript,294,355,,[]
1135,Connecting Cities With Minimum Cost,Medium,https://leetcode.com/problems/connecting-cities-with-minimum-cost/,"Union Find, Graph, Heap (Priority Queue), Minimum Spanning Tree",62.71,True,Algorithms,1148,60,,"[{""title"": ""Minimum Cost to Reach City With Discounts"", ""titleSlug"": ""minimum-cost-to-reach-city-with-discounts"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
693,Binary Number with Alternating Bits,Easy,https://leetcode.com/problems/binary-number-with-alternating-bits/,Bit Manipulation,63.61,False,Algorithms,1409,113,,"[{""title"": ""Number of 1 Bits"", ""titleSlug"": ""number-of-1-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1001,Grid Illumination,Hard,https://leetcode.com/problems/grid-illumination/,"Array, Hash Table",38.33,False,Algorithms,635,159,,"[{""title"": ""N-Queens"", ""titleSlug"": ""n-queens"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
126,Word Ladder II,Hard,https://leetcode.com/problems/word-ladder-ii/,"Hash Table, String, Backtracking, Breadth-First Search",27.18,False,Algorithms,6363,815,,"[{""title"": ""Word Ladder"", ""titleSlug"": ""word-ladder"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Groups of Strings"", ""titleSlug"": ""groups-of-strings"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
354,Russian Doll Envelopes,Hard,https://leetcode.com/problems/russian-doll-envelopes/,"Array, Binary Search, Dynamic Programming, Sorting",37.43,False,Algorithms,6308,162,,"[{""title"": ""Longest Increasing Subsequence"", ""titleSlug"": ""longest-increasing-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Number of Weak Characters in the Game"", ""titleSlug"": ""the-number-of-weak-characters-in-the-game"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Non-decreasing Subarray From Two Arrays"", ""titleSlug"": ""longest-non-decreasing-subarray-from-two-arrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
72,Edit Distance,Medium,https://leetcode.com/problems/edit-distance/,"String, Dynamic Programming",59.19,False,Algorithms,15858,292,,"[{""title"": ""One Edit Distance"", ""titleSlug"": ""one-edit-distance"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Delete Operation for Two Strings"", ""titleSlug"": ""delete-operation-for-two-strings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum ASCII Delete Sum for Two Strings"", ""titleSlug"": ""minimum-ascii-delete-sum-for-two-strings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Uncrossed Lines"", ""titleSlug"": ""uncrossed-lines"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum White Tiles After Covering With Carpets"", ""titleSlug"": ""minimum-white-tiles-after-covering-with-carpets"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Longest Palindrome After Substring Concatenation II"", ""titleSlug"": ""longest-palindrome-after-substring-concatenation-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Steps to Convert String with Operations"", ""titleSlug"": ""minimum-steps-to-convert-string-with-operations"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2081,Sum of k-Mirror Numbers,Hard,https://leetcode.com/problems/sum-of-k-mirror-numbers/,"Math, Enumeration",63.87,False,Algorithms,424,209,,"[{""title"": ""Strobogrammatic Number II"", ""titleSlug"": ""strobogrammatic-number-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Prime Palindrome"", ""titleSlug"": ""prime-palindrome"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1078,Occurrences After Bigram,Easy,https://leetcode.com/problems/occurrences-after-bigram/,String,63.73,False,Algorithms,514,367,,[]
3042,Count Prefix and Suffix Pairs I,Easy,https://leetcode.com/problems/count-prefix-and-suffix-pairs-i/,"Array, String, Trie, Rolling Hash, String Matching, Hash Function",77.7,False,Algorithms,583,42,,"[{""title"": ""Implement Trie (Prefix Tree)"", ""titleSlug"": ""implement-trie-prefix-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Design Add and Search Words Data Structure"", ""titleSlug"": ""design-add-and-search-words-data-structure"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1319,Number of Operations to Make Network Connected,Medium,https://leetcode.com/problems/number-of-operations-to-make-network-connected/,"Depth-First Search, Breadth-First Search, Union Find, Graph",65.25,False,Algorithms,5411,81,,[]
2151,Maximum Good People Based on Statements,Hard,https://leetcode.com/problems/maximum-good-people-based-on-statements/,"Array, Backtracking, Bit Manipulation, Enumeration",51.29,False,Algorithms,526,83,,"[{""title"": ""Maximum Score Words Formed by Letters"", ""titleSlug"": ""maximum-score-words-formed-by-letters"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
716,Max Stack,Hard,https://leetcode.com/problems/max-stack/,"Linked List, Stack, Design, Doubly-Linked List, Ordered Set",45.57,True,Algorithms,2000,512,,"[{""title"": ""Min Stack"", ""titleSlug"": ""min-stack"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
324,Wiggle Sort II,Medium,https://leetcode.com/problems/wiggle-sort-ii/,"Array, Divide and Conquer, Greedy, Sorting, Quickselect",35.92,False,Algorithms,3189,978,,"[{""title"": ""Sort Colors"", ""titleSlug"": ""sort-colors"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Kth Largest Element in an Array"", ""titleSlug"": ""kth-largest-element-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Wiggle Sort"", ""titleSlug"": ""wiggle-sort"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Array With Elements Not Equal to Average of Neighbors"", ""titleSlug"": ""array-with-elements-not-equal-to-average-of-neighbors"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
559,Maximum Depth of N-ary Tree,Easy,https://leetcode.com/problems/maximum-depth-of-n-ary-tree/,"Tree, Depth-First Search, Breadth-First Search",73.09,False,Algorithms,2841,94,,"[{""title"": ""Maximum Depth of Binary Tree"", ""titleSlug"": ""maximum-depth-of-binary-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""The Time When the Network Becomes Idle"", ""titleSlug"": ""the-time-when-the-network-becomes-idle"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count the Number of Good Nodes"", ""titleSlug"": ""count-the-number-of-good-nodes"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1973,Count Nodes Equal to Sum of Descendants,Medium,https://leetcode.com/problems/count-nodes-equal-to-sum-of-descendants/,"Tree, Depth-First Search, Binary Tree",77.16,True,Algorithms,182,9,,"[{""title"": ""Most Frequent Subtree Sum"", ""titleSlug"": ""most-frequent-subtree-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Average Subtree"", ""titleSlug"": ""maximum-average-subtree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Nodes Equal to Average of Subtree"", ""titleSlug"": ""count-nodes-equal-to-average-of-subtree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3023,Find Pattern in Infinite Stream I,Medium,https://leetcode.com/problems/find-pattern-in-infinite-stream-i/,"Array, Sliding Window, Rolling Hash, String Matching, Hash Function",56.93,True,Algorithms,14,2,,[]
1579,Remove Max Number of Edges to Keep Graph Fully Traversable,Hard,https://leetcode.com/problems/remove-max-number-of-edges-to-keep-graph-fully-traversable/,"Union Find, Graph",70.35,False,Algorithms,2642,46,,[]
116,Populating Next Right Pointers in Each Node,Medium,https://leetcode.com/problems/populating-next-right-pointers-in-each-node/,"Linked List, Tree, Depth-First Search, Breadth-First Search, Binary Tree",65.83,False,Algorithms,10207,318,,"[{""title"": ""Populating Next Right Pointers in Each Node II"", ""titleSlug"": ""populating-next-right-pointers-in-each-node-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Binary Tree Right Side View"", ""titleSlug"": ""binary-tree-right-side-view"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Cycle Length Queries in a Tree"", ""titleSlug"": ""cycle-length-queries-in-a-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
